COSMIC ID	Sample Name	Tissue Factor Value	MS-instability Factor Value ABCB1_mut	Drug_X_IC50
688058	NCI-H2052	lung	0	0	
1330973	NCI-H2066	lung_SCLC	0	0	
908480	NCI-H2081	lung_SCLC	0	0	3.73650050322
687812	NCI-H2085	lung_NSCLC	0	0	
724834	NCI-H2087	lung_NSCLC	0	0	
688013	NCI-H209	lung_SCLC	0	0	1.59194313572
1240189	NCI-H211	lung_SCLC	0	1	3.1891221769
1298351	NCI-H2110	lung_NSCLC	0	0	
722046	NCI-H2122	lung_NSCLC	0	0	
1298352	NCI-H2135	lung_NSCLC	0	0	3.40133705576
688014	NCI-H2141	lung_SCLC	0	0	3.24004671841
687815	NCI-H2170	lung_NSCLC	0	0	
688015	NCI-H2171	lung_SCLC	0	0	2.86797174285
1298353	NCI-H2172	lung_NSCLC	0	0	
908481	NCI-H2196	lung_SCLC	0	0	3.37747699873
688018	NCI-H2227	lung_SCLC	0	0	3.54129589099
687816	NCI-H2228	lung_NSCLC	0	0	
905941	NCI-H226	lung_NSCLC	0	0	3.21547743884
724874	NCI-H2291	lung_NSCLC	0	1	
905942	NCI-H23	lung_NSCLC	0	0	3.30350222308
687819	NCI-H2342	lung_NSCLC	0	1	
687820	NCI-H2347	lung_NSCLC	0	0	
687821	NCI-H2405	lung_NSCLC	0	0	
1298356	NCI-H2444	lung_NSCLC	0	0	
908462	NCI-H2452	lung	0	0	
924241	NCI-H250	lung_SCLC	0	0	
908470	NCI-H28	lung	0	0	
753604	NCI-H292	lung_NSCLC	0	0	
1240190	NCI-H3122	lung_NSCLC	0	0	
905967	NCI-H322M	lung_NSCLC	0	0	1.01660716891
688021	NCI-H345	lung_SCLC	0	0	3.80682202603
908465	NCI-H358	lung_NSCLC	0	0	
688022	NCI-H378	lung_SCLC	0	0	
908460	NCI-H441	lung_NSCLC	0	0	
688023	NCI-H446	lung_SCLC	0	0	3.19729605431
905943	NCI-H460	lung_NSCLC	0	0	
908442	NCI-H508	large_intestine	0	0	
753605	NCI-H510A	lung_SCLC	0	1	2.75010912001
908443	NCI-H520	lung_NSCLC	0	0	
905944	NCI-H522	lung_NSCLC	0	0	
908483	NCI-H524	lung_SCLC	0	0	2.87448553724
688025	NCI-H526	lung_SCLC	0	0	2.59294917754
908459	NCI-H596	lung_NSCLC	0	0	
908482	NCI-H630	large_intestine	1	0	
688026	NCI-H64	lung_SCLC	0	0	2.18388013415
1240191	NCI-H647	lung_NSCLC	0	0	
722066	NCI-H650	lung_NSCLC	0	0	
687829	NCI-H661	lung_NSCLC	0	0	
688027	NCI-H69	lung_SCLC	0	0	3.42921930474
908458	NCI-H716	large_intestine	0	0	3.80225499767
687600	NCI-H720	lung_NSCLC	0	0	3.24941668679
724855	NCI-H727	lung_NSCLC	0	0	
908457	NCI-H747	large_intestine	0	0	1.21172544193
909194	NCI-H748	lung_SCLC	0	0	3.8005809439
925341	NCI-H810	lung_NSCLC	0	0	
688031	NCI-H82	lung_SCLC	0	0	1.64242727403
753607	NCI-H835	lung_NSCLC	0	0	
910399	NCI-H838	lung_NSCLC	0	0	
1240192	NCI-H841	lung_SCLC	0	0	
1240193	NCI-H847	lung_SCLC	0	0	2.27645173793
724825	NCI-H929	myeloma	0	0	
908461	NCI-N87	stomach	0	0	
908444	NCI-SNU-1	stomach	1	0	1.53420856073
908446	NCI-SNU-16	stomach	0	0	2.35104042535
908445	NCI-SNU-5	stomach	0	0	3.36390320051
910942	NEC8	testis	0	0	2.47665127225
908447	NH-12	neuroblastoma	0	0	3.58790962707
1330981	NK-92MI	lymphoma	0	0	2.16662589314
908448	NKM-1	leukemia	0	0	3.12922773692
908449	NMC-G1	nervous_system	0	0	1.01811818968
908452	no-10	nervous_system	0	0	3.42137563432
908450	no-11	nervous_system	0	0	1.82156606752
908451	NOMO-1	leukemia	0	0	3.30965815947
925345	NOS-1	bone	0	0	0.644585778682
908454	NTERA-2 cl.D1	testis	0	0	2.83139918275
1330982	NU-DUL-1	lymphoma	0	0	2.5202328065
908455	NUGC-3	stomach	1	0	
1298357	NUGC-4	stomach	0	0	
910849	NY	bone	0	0	
1503363	OACM5-1	aero_dig_tract	0	0	
1503362	OACp4C	aero_dig_tract	0	0	
946360	OAW-28	ovary	0	0	
910548	OAW-42	ovary	0	0	
909257	OC-314	ovary	1	0	
910947	OCI-AML2	leukemia	0	0	1.83424823505
1290455	OCI-AML3	leukemia	0	0	2.79558088575
1330983	OCI-AML5	leukemia	0	0	2.35637538339
1330984	OCI-LY-19	lymphoma	0	0	1.34220772143
1659819	OCI-LY7	lymphoma	0	0	
1330985	OCI-M1	leukemia	0	0	2.32841618999
909256	OCUB-M	breast	0	0	2.74225029987
1298358	OCUM-1	stomach	0	0	
910079	OE19	aero_dig_tract	0	0	
1298359	OE21	aero_dig_tract	0	0	
910549	OE33	aero_dig_tract	0	0	
949154	OMC-1	cervix	0	0	3.54516314282
909248	ONS-76	nervous_system	0	0	2.49411170382
909249	OPM-2	myeloma	0	0	2.69969959916
1298362	OSC-19	aero_dig_tract	0	0	
1240196	OSC-20	aero_dig_tract	0	0	
909250	OS-RC-2	kidney	0	0	-0.384177241896
1480361	OV-17R	ovary	0	0	
1480362	OV-56	ovary	0	0	
1480360	OV-7	ovary	0	0	
1240197	OV-90	ovary	0	0	
1480364	OVCA420	ovary	0	0	
1480367	OVCA433	ovary	0	0	
905933	OVCAR-3	ovary	0	0	
905990	OVCAR-4	ovary	0	0	0.564712370083
905969	OVCAR-5	ovary	0	0	
905991	OVCAR-8	ovary	0	0	
1240198	OVISE	ovary	0	0	
1480371	OVK-18	ovary	1	0	
1240199	OVKATE	ovary	0	0	
1240200	OVMIU	ovary	0	0	
1298365	OVTOKO	ovary	0	0	
909251	P12-ICHIKAWA	leukemia	0	0	
909252	P30-OHK	leukemia	1	0	2.58518689964
909253	P31-FUJ	leukemia	1	0	2.44128029925
1330987	P32-ISH	lymphoma	0	0	1.29775907662
909255	PA-1	ovary	0	0	
1298475	PANC-02-03	pancreas	0	0	
925346	PANC-03-27	pancreas	0	0	
1298476	PANC-04-03	pancreas	0	0	
925347	PANC-08-13	pancreas	0	0	
925348	PANC-10-05	pancreas	0	0	
1298526	PA-TU-8902	pancreas	0	0	
1240201	PA-TU-8988T	pancreas	0	0	
753608	PC-14	lung_NSCLC	0	0	
905934	PC-3	prostate	0	0	
1240202	PC-3 [JPC-3]	lung_NSCLC	0	0	
1240204	PCI-15A	aero_dig_tract	0	0	
1298529	PCI-30	aero_dig_tract	0	0	
1240205	PCI-38	aero_dig_tract	0	0	
1298531	PCI-4B	aero_dig_tract	0	0	
1240206	PCI-6A	aero_dig_tract	0	0	
1240207	PE/CA-PJ15	aero_dig_tract	0	0	
1480372	PEO1	ovary	0	0	
909260	PF-382	leukemia	0	0	2.12274365613
683667	PFSK-1	nervous_system	0	0	
1240208	PL18	pancreas	0	0	
1330991	PL-21	leukemia	0	0	3.60561068582
1298533	PL4	pancreas	0	0	
910546	PSN1	pancreas	0	0	2.67132815824
1330993	PWR-1E	prostate	0	0	
1298534	QGP-1	pancreas	0	0	
910545	QIMR-WIL	leukemia	0	0	2.16805497097
909262	Raji	lymphoma	0	0	3.15838500114
910401	Ramos-2G6-4C10	lymphoma	0	0	2.53128165304
909974	RCC10RGB	kidney	0	0	1.97623836916
1524418	RCC-AB	kidney	0	0	
1524417	RCC-ER	kidney	0	0	
1524414	RCC-FG2	kidney	0	0	
1524415	RCC-JF	kidney	0	0	
1524416	RCC-JW	kidney	0	0	
1524419	RCC-MF	kidney	0	0	
1330994	RCH-ACV	leukemia	0	0	
1330995	RC-K8	lymphoma	0	0	3.06688785629
909263	RCM-1	large_intestine	0	0	
909264	RD	soft_tissue	0	0	
909696	REH	leukemia	1	0	2.92036960565
1240209	RERF-GC-1B	stomach	0	0	
1298537	RERF-LC-KJ	lung_NSCLC	0	0	
910931	RERF-LC-MS	lung_NSCLC	0	0	
1298538	RERF-LC-Sq1	lung_NSCLC	0	0	
909697	RF-48	stomach	0	0	3.19903561479
971773	RH-1	soft_tissue	0	0	2.63033023653
971774	RH-18	soft_tissue	0	0	
1240210	RH-41	soft_tissue	0	0	
1298539	RKN	ovary	0	0	
909698	RKO	large_intestine	1	0	2.94376518924
910861	RL	lymphoma	0	0	3.1016851667
930082	RL95-2	endometrium	1	0	0.794935585146
909699	RMG-I	ovary	0	0	
930083	RO82-W-1	thyroid	0	0	
1331025	ROS-50	leukemia	0	0	4.09206996704
909700	RPMI-2650	aero_dig_tract	0	0	
909701	RPMI-6666	lymphoma	0	0	2.24982356109
910903	RPMI-7951	skin	0	0	
905964	RPMI-8226	myeloma	0	0	
909702	RPMI-8402	leukemia	0	0	
910544	RPMI-8866	leukemia	0	0	2.97924435792
909703	RS4-11	leukemia	1	0	2.31804335524
909704	RT-112	Bladder	0	0	
687455	RT4	Bladder	0	0	
909706	RVH-421	skin	0	0	
905978	RXF393	kidney	0	0	3.82856352821
909707	Saos-2	bone	0	0	
909708	SAS	aero_dig_tract	0	0	
1299050	SAT	aero_dig_tract	0	0	
713885	SBC-1	lung_SCLC	0	0	
753610	SBC-3	lung_SCLC	0	0	
713880	SBC-5	lung_SCLC	0	0	
910911	SCC-15	aero_dig_tract	0	0	3.85739285944
910701	SCC-25	aero_dig_tract	0	0	
910930	SCC-3	lymphoma	0	0	1.76813700061
910904	SCC-4	aero_dig_tract	0	0	
909709	SCC-9	aero_dig_tract	0	0	
1299052	SCC90	aero_dig_tract	0	0	
909711	SCH	stomach	0	0	3.73224764171
909712	SF126	nervous_system	0	0	3.36291282343
905986	SF268	nervous_system	0	0	3.01742223671
905985	SF295	nervous_system	0	0	
905984	SF539	nervous_system	0	0	2.54540362893
909713	SH-4	skin	0	0	4.09550707093
724872	SHP-77	lung_SCLC	0	0	2.59589036052
909715	SIG-M5	leukemia	0	0	1.31125266814
930297	SiHa	cervix	0	0	
753620	SIMA	neuroblastoma	0	0	3.58746294458
1240212	SISO	cervix	0	0	
909716	SJRH30	soft_tissue	0	0	
909717	SJSA-1	bone	0	0	3.14776501641
909718	SK-CO-1	large_intestine	0	0	
684072	SK-ES-1	bone	0	0	2.04112400871
930298	SKG-IIIa	cervix	0	0	
1503364	SK-GT-2	stomach	0	0	
1503365	SK-GT-4	aero_dig_tract	0	0	
909719	SK-HEP-1	liver	0	0	
909720	SK-LMS-1	soft_tissue	0	0	3.03484888686
909721	SK-LU-1	lung_NSCLC	0	0	
909722	SKM-1	leukemia	0	0	3.12324029758
909723	SK-MEL-1	skin	0	0	2.29677440586
905955	SK-MEL-2	skin	1	0	3.42976134408
909725	SK-MEL-24	skin	0	0	
905954	SK-MEL-28	skin	0	0	
909724	SK-MEL-3	skin	0	0	
909726	SK-MEL-30	skin	0	0	
909727	SK-MEL-31	skin	0	0	
905956	SK-MEL-5	skin	0	0	
909728	SK-MES-1	lung_NSCLC	0	0	
909729	SK-MG-1	nervous_system	0	0	
753612	SK-MM-2	myeloma	0	0	3.46754599674
1299059	SKN-3	aero_dig_tract	0	0	
724828	SK-N-AS	neuroblastoma	0	0	
688086	SK-N-DZ	neuroblastoma	0	0	2.75565507565
688087	SK-N-FI	neuroblastoma	0	0	
717431	SK-N-SH	neuroblastoma	0	0	
905959	SK-OV-3	ovary	1	0	
909731	SK-PN-DW	bone	0	0	2.31520315687
909732	SK-UT-1	soft_tissue	1	1	
1331032	SLVL	lymphoma	0	0	2.86230389885
905979	SN12C	kidney	0	0	
905982	SNB75	nervous_system	0	0	4.24707554848
909735	SNG-M	endometrium	1	0	
1659823	SNU-1040	large_intestine	0	0	
1659928	SNU-175	large_intestine	1	0	
1240216	SNU-182	liver	0	0	
909736	SNU-387	liver	0	0	
1240217	SNU-398	liver	0	0	
1660034	SNU-407	large_intestine	1	0	
909737	SNU-423	liver	0	0	
909738	SNU-449	liver	0	0	
909739	SNU-475	liver	0	0	
1660035	SNU-61	large_intestine	0	0	
1660036	SNU-81	large_intestine	0	1	
910905	SNU-C1	large_intestine	0	0	2.49565722183
909740	SNU-C2B	large_intestine	1	0	
1674021	SNU-C5	large_intestine	1	0	
905965	SR	lymphoma	0	0	2.6720770907
910906	ST486	lymphoma	0	0	2.3472995801
1299061	STS-0421	soft_tissue	0	0	
1240218	SU8686	pancreas	0	0	
909742	SU-DHL-1	lymphoma	0	0	1.89019026117
1331033	SU-DHL-10	lymphoma	0	0	
1331034	SU-DHL-16	lymphoma	0	0	1.93693981607
1331035	SU-DHL-4	lymphoma	0	0	-0.20854938436
1331036	SU-DHL-5	lymphoma	0	0	
1331037	SU-DHL-6	lymphoma	0	0	1.11740264189
1331038	SU-DHL-8	lymphoma	0	0	1.58946788229
1240219	SUIT-2	pancreas	0	0	
1247871	SUP-B15	leukemia	0	0	2.94917511521
910209	SUP-B8	leukemia	0	0	
1331039	SUP-HD1	lymphoma	0	0	2.94708489152
1331040	SUP-M2	lymphoma	0	0	1.94021152065
909743	SUP-T1	leukemia	0	0	3.02218972558
909745	SW1088	nervous_system	0	0	
909746	SW1116	large_intestine	0	0	
1299062	SW1271	lung_SCLC	0	0	
909744	SW13	kidney	0	0	
909747	SW1417	large_intestine	0	0	
909748	SW1463	large_intestine	0	0	
1240220	SW156	kidney	0	0	
724878	SW1573	lung_NSCLC	0	0	
909749	SW1710	Bladder	0	0	
909750	SW1783	nervous_system	0	0	
910907	SW1990	pancreas	0	0	
909751	SW48	large_intestine	1	0	
905962	SW620	large_intestine	0	0	
909753	SW626	ovary	0	0	
909754	SW684	soft_tissue	0	0	4.2606600276
724839	SW756	cervix	0	0	
687457	SW780	Bladder	0	0	
909755	SW837	large_intestine	0	0	
909756	SW872	soft_tissue	0	0	2.52825641173
724879	SW900	lung_NSCLC	0	0	
909757	SW948	large_intestine	0	0	
924247	SW954	urogenital_system_other	0	0	1.39235362389
909758	SW962	urogenital_system_other	0	0	0.958980218074
909759	SW982	soft_tissue	0	0	
724812	T-24	Bladder	0	0	
905945	T47D	breast	0	0	
909761	T84	large_intestine	0	0	
687586	T98G	nervous_system	0	0	
909762	TALL-1	leukemia	0	0	
1240221	TC-71	bone	0	0	2.67914696684
687459	TCCSUP	Bladder	0	0	
946357	TC-YIK	cervix	0	0	
753621	TE-1	aero_dig_tract	0	0	-1.40006520921
753622	TE-10	aero_dig_tract	0	0	1.24205855823
946354	TE-11	aero_dig_tract	0	0	
946356	TE-12	aero_dig_tract	0	0	-2.61170839447
753614	TE-15	aero_dig_tract	0	0	0.95661332892
1503371	TE-4	aero_dig_tract	0	0	
924248	TE-441-T	soft_tissue	0	0	2.75127816503
735784	TE-5	aero_dig_tract	0	0	0.556466704279
946355	TE-6	aero_dig_tract	0	0	0.179303948195
753623	TE-8	aero_dig_tract	0	0	1.79628697174
946353	TE-9	aero_dig_tract	0	0	
909770	TGBC11TKB	stomach	1	0	
909769	TGBC1TKB	biliary_tract	0	0	3.38648406413
910695	TGBC24TKB	biliary_tract	0	0	
910780	TGW	neuroblastoma	0	0	
909771	THP-1	leukemia	0	0	3.00906554445
1331045	TK	lymphoma	0	0	2.2933071767
905980	TK10	kidney	0	0	-0.269218353113
1299069	TMK-1	stomach	0	0	
1299070	TOV-112D	ovary	0	0	
1240222	TOV-21G	ovary	1	0	
930299	TT	thyroid	0	0	
1299064	T-T	aero_dig_tract	0	0	
1240223	TT2609-C02	thyroid	0	0	
909773	TUR	lymphoma	1	0	2.90824282339
909774	TYK-nu	ovary	0	0	
905981	U031	kidney	0	0	
687588	U-118-MG	nervous_system	0	0	
905983	U251	nervous_system	0	0	
753615	U-266	myeloma	0	0	3.23145225672
909776	U-2-OS	bone	0	0	
909777	U-698-M	leukemia	0	1	1.65957784059
687590	U-87-MG	nervous_system	0	0	3.8150508771
905977	UACC-257	skin	0	0	3.28868450263
905976	UACC-62	skin	0	0	
910910	UACC-812	breast	0	0	3.44747256687
909778	UACC-893	breast	0	0	
909779	UMC-11	lung_NSCLC	0	0	
724838	UM-UC-3	Bladder	0	0	
1480374	UWB1.289	ovary	0	0	
688121	VA-ES-BJ	soft_tissue	0	0	3.16056417765
1331048	VAL	lymphoma	0	0	2.5006603054
1299075	VCaP	prostate	0	0	3.31419288513
909780	VM-CUB-1	Bladder	0	0	
713869	VMRC-LCD	lung_NSCLC	0	0	
930301	VMRC-MELG	skin	0	0	
1240224	VMRC-RCW	kidney	0	0	
909781	VMRC-RCZ	kidney	0	0	
1331049	WIL2-NS	lymphoma	0	0	2.05569063342
909784	WM-115	skin	0	0	
1299078	WM1552C	skin	0	0	
1240226	WM278	skin	0	0	
1299080	WM35	skin	0	0	
1299081	WM793B	skin	0	0	
1331050	WSU-DLCL2	lymphoma	0	0	2.70546905042
909785	WSU-NHL	lymphoma	1	0	2.56042117935
909904	YAPC	pancreas	0	0	
909905	YH-13	nervous_system	0	0	
687592	YKG-1	nervous_system	0	0	
1303911	YMB-1-E	breast	0	0	
946358	YT	lymphoma	0	0	2.81765356956
909907	ZR-75-30	breast	0	0	
