COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
906856,2.6054265007,3.58107989332,0.22156156831,4.17876100991,1.66004436741,0.828247077352,0.683380177461,-1.16895519437,3.58273075278,1.63611142208,-0.766546770261
753556,,,,,,,,,,,
949158,,4.4948383113,3.26706442107,3.50547729037,2.15837933191,4.08594902138,3.11528158096,1.95715902377,1.90873004579,-0.162443835695,-1.30485731865
1240128,2.61459738877,4.55032881584,3.22525147764,3.85066326114,0.97664903494,4.21327205695,2.84402010829,1.35836896479,1.47819930199,0.509982888838,-0.935402529509
684055,3.34300510992,4.28343582112,4.42192922779,2.84755472695,1.75824739435,2.46962178317,2.9917603128,-0.0621519212523,1.58938996379,0.904272517877,-0.382602771473
949156,1.13188211411,4.00879058311,4.73352244723,4.19680110794,0.115723866834,0.980777256283,2.02344421714,1.64530071764,3.76992118838,2.5041227955,0.47759671048
684057,3.5719769788,4.3411848705,3.85143263968,4.49635123667,0.829362734633,3.49864407096,0.947498072852,0.142937894872,3.34118035884,-0.383927233501,-0.469340659478
949157,1.02983414407,5.38744717411,3.79376528155,4.62598581101,3.44173164126,5.14528876155,3.70559590524,4.46546881981,2.99431527419,1.55368127918,0.506393357701
684059,3.18543238238,4.54147598569,3.68984400564,4.32436817093,1.06320796972,3.73415932249,3.18538003886,-0.0905018557096,2.48329734764,2.171288286,-1.31980613924
949155,2.48921355556,4.37210427533,3.01176645014,3.07693210276,1.43258449894,3.16689178919,2.21393167195,1.12954219647,1.75862739483,0.160045869374,-0.581712535854
1503366,,4.26936380787,4.62371604263,4.62609603067,3.00225988176,4.51937397193,3.13512551167,2.22613532134,4.04450582767,0.602754326165,3.30638740471
1503367,,4.11678333575,2.28234105832,4.70641827215,0.972230550983,5.53163620143,2.67715881724,1.59137748439,4.98490976121,1.86629523123,1.68921284936
907000,,3.79997768554,4.34212935839,4.05981130285,0.768557551399,3.72676068612,2.11520411991,1.36690340285,2.97209700096,1.5925795312,2.65788283528
906861,1.19787540555,5.14204918251,5.08677551138,5.13363093033,2.08591668634,4.63193880973,3.34722788071,3.50371153071,3.80353113185,1.32466536129,0.499776939779
906862,2.65367001352,4.41658159765,2.57415627927,3.59575320624,2.19270137857,4.18951137532,2.76634256307,1.35982191375,1.13728580104,-2.15263500477,1.88188603552
949163,2.55959522049,4.20899723078,4.15691007619,2.75406190099,0.81466284859,4.35438232749,2.36964566836,2.56715981144,3.19710904508,1.75862794192,1.36515327584
684062,2.46258498355,4.70603875062,4.41975991176,4.98805689095,2.60983912344,5.17644986837,3.81542322996,4.09283662454,4.82981606658,1.34297658862,0.694594856284
949162,5.16371893885,,,,,,,,,,
949166,3.63418938045,5.19415884284,4.69940672373,5.24362729288,3.3792000799,4.95208737433,2.95406839821,3.25501777997,4.55048011232,2.65647618012,3.66633389961
949165,1.48243840793,3.38389273432,3.15754218664,3.57119683478,0.769090116275,2.13023344221,1.64558421672,0.386139384091,3.34919125169,0.400618726085,-0.84228035955
949164,3.41733329749,3.83004542529,5.06010389607,5.06401144007,1.7234497566,2.91258383445,2.49498273778,1.31273182857,3.91718519081,-0.342942504302,2.61010716104
949167,,4.21845249961,4.10823334376,4.42699583128,1.48750754697,4.54905100201,3.08094554524,1.02245902436,3.78503175769,1.18295808309,1.01239314725
949168,-0.801827901949,4.46501535345,4.38808973645,3.89222525006,2.57938437656,3.6887484079,2.99121486995,3.77368599115,3.89964191367,3.76143956142,3.75706584026
949161,3.61646006879,5.22065147694,4.77833321624,5.04236549503,2.01883648546,3.59760554542,3.54473614925,3.40632133379,3.43584552655,1.0716805208,0.862267482853
949160,,3.73427480663,4.42639289527,4.35759542429,2.10732439762,2.19566376222,1.49434478247,2.08281182026,3.72523376319,1.9511514046,2.70798586199
906863,,4.19922999896,3.14199363782,3.86650170409,1.29273638892,4.08674749388,3.17791417831,2.72726696567,1.9949357848,1.81950632523,0.984095436172
1297449,2.32510625655,4.1774537176,3.30848153784,4.27057601747,1.81522249142,2.22894075913,1.50041501401,1.73723356423,2.99033332699,-0.639212274935,1.62691408077
1503361,,5.71050534862,2.01636923353,4.68749409073,,5.11383795311,3.19101257305,2.08678118601,2.97223566014,-0.180561151455,0.260075171348
906864,,4.89189281391,3.54874057264,4.11181901165,1.0002059884,4.34259765727,2.32810119481,1.45167223153,4.31910706349,2.35915292426,2.82358631972
1290806,,4.94464063226,4.70170918272,3.68721020067,3.22637230898,4.63409355502,1.83733593952,3.29329595959,4.23127114697,-0.790901680142,1.12611508133
1240129,,4.52654835478,5.62621347926,4.66429301396,4.02029402148,4.40020969473,3.33823044165,3.68515206784,3.68735977051,2.46194940319,4.25797029615
1290807,,4.80914918402,3.06034743663,4.92707882909,1.91142041737,5.11454879611,-0.898854550572,3.96429244774,5.40676411411,4.30504973138,2.13289626501
906865,,4.74982995179,3.99890379889,4.74982995179,3.14039203935,2.11277776451,3.13731204186,3.67375118558,4.05034822197,1.6849603009,2.00292907037
907299,,4.87593149045,2.93633497986,4.95191953853,1.60100277624,0.689979642586,0.456451082905,2.42008442625,3.53677035168,-0.0156599522078,0.331455688522
907298,,4.17847484513,2.8651495964,5.45617930038,2.16458628713,1.55821613749,1.51908368051,1.72793738539,4.04061589288,0.651223842889,0.562079067204
1303896,-1.22316382731,3.82724388234,3.47849558546,4.31153823212,1.25359804376,3.17988006879,1.74500553211,1.58498603253,2.80319468109,-0.521174309764,0.473420264337
910932,,4.78778959883,4.76504049671,4.43345194535,1.50957843144,3.02640028422,2.55688220213,3.92141069396,3.87487403557,3.36354799189,2.84278321043
906868,,3.6986177865,3.96118328552,3.6284818799,0.541399255059,4.51205840843,0.458341701081,0.94110289153,1.49025418189,0.329777614536,0.489327225091
687568,3.28706800125,4.64438397096,3.32847561945,4.49307155448,0.835296374534,3.89684981632,3.41039806424,2.1462703122,2.37983255647,1.48911158398,0.800854232806
906869,-0.0443083421454,4.72566305173,5.18225090561,4.84019706787,3.58698028395,4.6815564887,3.57550616322,3.98220990909,4.19955116214,2.27552942752,4.28425023269
906999,,,,,,,,,,,
906870,2.70830340451,4.63787184345,4.45002544919,4.5062671449,2.93436106447,2.00961751895,3.04187412041,3.61753503275,3.9630365234,2.91829385776,3.74236417999
906871,2.9552070953,4.10350184573,3.78389998582,3.89487382032,1.23772761512,2.72772140909,2.42741332363,1.00901241462,3.98940285075,2.07520100125,3.54948841754
906872,2.62088660601,5.47560760465,4.91889862612,5.47560760465,0.956919703336,2.15325790335,1.14652297553,2.69298945315,2.21787724302,2.75756161446,1.22408900729
1240130,,,,,,,,,,,
906873,,4.62183846113,4.57105036555,4.47211320402,1.61639502242,4.52387643696,3.31521224299,1.36640902565,3.2960796434,2.42397101638,1.18934551894
906875,3.56851142963,4.40598016494,2.60050075506,1.80530835107,,0.884092274774,1.34614407098,1.48791964236,2.96545018187,3.38546112681,1.44137426466
907291,,,,,,,,,,,
1303897,3.05543357817,4.67141207519,4.07428395261,4.53371555885,1.92697217056,1.65819415259,3.06605434407,2.20129978214,3.72904860874,2.48461163907,3.38684353733
906877,3.63772553009,4.62931833807,5.11536645542,3.43263470711,0.0206520172188,2.98325069017,1.25519782473,3.04755702608,2.9595629454,1.051614058,1.48623725632
907041,2.84035924045,3.82218179901,4.45873298015,3.97605275218,1.31238278748,3.53327182618,1.71390951389,1.75574334929,2.41001288441,3.32945397737,1.04541072183
1290808,,5.00410648722,2.15044221598,3.44195309831,1.5191784864,1.86731784342,2.4879997517,2.31922470059,2.10977715873,0.71217949598,-0.296766250783
1290809,,5.2351361237,3.60905175688,4.64757024897,2.3995716438,1.63725254884,3.61402048388,3.89344337819,3.6737187096,-0.0832763244954,1.2535235442
1290810,,5.54249402638,4.36897855251,5.42333516193,3.92603826168,5.17303566245,3.94353714095,4.5186275654,3.24833439925,1.31914326257,1.43906366977
1240131,,5.14851811763,5.5684028514,5.21238516991,3.11345000393,1.83906936125,-0.08386896532,2.21417949278,4.58740239192,3.28834220535,-0.588631563773
1240132,,5.57310932665,4.90375383438,3.49349666105,4.04366687499,4.31281981977,3.1074568292,2.37387999046,1.53686677226,1.08998428115,2.42027050733
1290812,,,,,,,,,,,
1240134,,5.25614228128,2.758865032,3.57189362842,2.25110257921,4.86864037226,2.20279015256,3.45601022607,2.10295579044,0.810179577327,1.32835073307
1290813,,4.25606999448,4.65551366585,3.51554319631,2.11650831559,1.01589327603,-1.81113594748,2.42660920453,3.20267257919,1.22657449246,1.02759218731
1240135,,,,,,,,,,,
1240136,,,,,,,,,,,
1240137,,,,,,,,,,,
1290814,,,,,,,,,,,
1240138,,5.5787125716,3.32072979083,3.93721475086,3.66270884827,2.93768617132,3.50179406923,4.62024311485,3.94868627907,2.90088626483,3.01373633114
1240139,,4.61964117124,3.33883043715,4.6133155857,2.58050669513,1.2462190521,2.30662218054,1.58948322745,3.57593910527,1.7515555635,-0.766153015283
1240140,,4.85267251641,4.07535090744,4.34823185712,,3.92990172054,2.49362402588,,0.932512316042,0.833129776328,-0.287603367641
1247873,,4.99458980768,4.52547196102,4.0618918127,1.72310163269,4.04155462754,3.29051798904,1.46426620525,3.90794826931,2.51240116629,2.09702232821
907042,,4.47422924322,4.4457464074,4.71609767368,0.0920110277679,0.113642269583,1.77357700452,0.423998219512,0.239808109604,1.04276637485,0.326480691518
1240141,,5.53331470671,5.66505550398,5.34763336705,3.58907517799,,3.99850027321,4.70142394789,,,
907043,1.65950994077,4.25552466836,4.15840140664,4.23044772207,2.6460115079,4.02490128378,2.54480883436,1.80982178692,3.46011186314,3.1990306962,3.33347728082
753558,3.41554780341,5.14610798478,3.92691283579,4.07257739075,,0.701593952296,3.35161176434,,2.710240025,0.403200407294,0.745157117899
949153,2.31133946123,3.41787834421,3.27448762819,4.26844125672,0.506568147248,1.43304660093,1.22389010535,1.26091652411,2.51932130479,-1.33838649097,-0.172388048396
1240142,,5.00039807731,4.51007383279,4.34434676339,,4.04573384211,2.32696823856,1.65858329083,3.30194271362,0.400860500175,-0.0200685121787
907044,1.78673263321,4.6159471752,4.03600681596,4.70725050454,2.30520627222,2.36718146272,2.74886964307,2.6068515825,3.29306571813,2.99675780079,1.7013873198
749710,,5.57886814008,5.82371280668,5.79277309468,4.21786895418,4.87779320967,2.31010844291,2.29335898415,5.01899196571,3.0099363405,0.571999510884
749711,3.16509096107,4.05273926239,4.48510874526,4.29104807372,2.50458700388,3.81881433365,2.27848326563,0.813501712271,3.77335309706,1.35619938137,3.15084895992
749712,,5.50429695093,3.95331422091,4.33018001292,2.31911683414,4.90926362258,0.995556016392,2.94279322331,2.28696190498,0.751362972185,2.1651061939
907045,,3.66961764772,3.53048824512,3.17316676209,1.80056247447,5.02901448068,4.31406514959,3.55048372893,3.05645197685,-0.566509312973,4.48412708906
1290905,,4.97974900973,4.88436690268,4.42267690804,2.59141822331,4.92493761179,3.75104876472,4.31118724589,2.64253547611,3.15118378598,2.12531841345
1240143,,5.13836357663,5.4985501111,5.33549407328,,4.76762507232,3.54768860179,1.79608279235,1.80618510898,1.57719520884,2.91886819582
1303900,,4.69427958681,5.12890605285,5.12842985812,3.08023249292,3.63072997276,2.91940385919,3.76364375081,4.40387954764,4.21261532098,4.18838553098
907046,,4.72404466205,4.79863216004,5.58912273548,0.797327344719,3.62735979859,1.31529120897,3.20676125488,4.3366470136,2.29052952355,4.15521126375
749713,3.13082596022,,,,,,,,,,
907047,,3.1124185859,3.49784809055,3.7980094591,0.525087340062,3.62461326374,2.75486513825,1.47273769065,3.04077663921,1.88847835143,1.4370984841
749714,,5.26184288088,3.34175069812,4.36660016846,3.75333075378,4.07706868471,3.75958607488,4.14879416639,3.61375522905,1.29176177653,3.60090686412
749709,,1.90432247643,4.00439061941,4.4336902565,0.85759662906,2.64881193102,2.85960019361,2.54526938166,3.28826506007,2.08622314417,2.76832647873
1290906,,5.44489175564,5.87965691285,5.71602780755,4.21239326177,5.58674021822,3.50540231916,4.93871253384,5.12029476346,1.69542190662,4.94928415758
749715,1.42052353862,4.70153533402,5.09847193271,4.98476534336,3.4912724336,4.68194502838,2.17233421519,0.315993580008,3.77731592536,-1.12298874314,4.07907734841
749716,3.35386857874,5.56311535164,5.455938949,5.53895720918,3.55215205116,4.06209961646,3.41182283924,4.56824532601,4.76047679562,1.68938493371,4.60885572974
905971,3.08837133545,,,,,,,,,,
1303901,3.37107567896,,,,,,,,,,
1240144,,,5.10111566317,5.15028492516,3.50982372378,4.92641705429,3.54809278943,,3.62587465702,1.62335668916,3.2947610614
749717,,4.73423677591,5.06036835457,4.86999261987,1.41735792215,4.91616127915,2.6577959898,3.15820136683,2.80826472009,4.23499496675,3.26813669397
1240145,,4.57215782154,4.04116602248,3.29053887361,1.89807611674,4.22960590124,1.55975417126,1.71375471849,3.32009314687,-0.0315621440012,3.48205138626
1290907,,4.97782537806,4.47135805444,4.97660346878,1.22837472504,2.81874833792,1.962340999,1.97856295571,4.02932474114,2.49253770503,3.09946975219
907048,,,,,,,,,,,
1290908,,4.50726211461,4.0893921178,3.48740788503,1.410910165,4.3979373187,2.665659514,2.05034948715,3.68561959031,1.60486949134,0.678095325033
1240146,,3.64897608461,5.24475295263,4.75178894186,2.51620707541,2.91354122099,2.68637447327,2.49123452311,3.19194167089,3.52664974886,1.36370023281
753559,,,,,,,,,,,
905936,,3.65123670992,4.00270075167,4.65017095496,1.982031524,1.14011469084,2.46857586621,0.305529429126,2.32189652089,2.09523535574,1.11388375307
905937,,5.14280206569,4.94441673574,4.68238418391,1.66096454897,4.91442087426,3.52838514614,2.98911257557,2.8588604887,0.408543015888,1.24432094333
924110,2.78721484271,4.87911715882,3.59794343695,4.82803681183,1.62236231758,4.36468228059,1.7628290901,1.15382647354,3.04628830756,2.4823229169,1.80110743956
907050,2.33545977306,4.7990339091,3.7437973205,4.37924750537,,4.32582895494,3.21414722383,,2.00547869668,3.08564177585,1.48561919934
1290922,,4.59815727916,5.33259411591,5.47028128947,2.40918995716,5.18210613529,3.87211741377,3.14364378193,4.76284590108,3.14027423532,4.42744679812
907051,,4.57191427517,4.81683099511,4.85356271761,1.56325664799,2.90976493433,2.56988554879,0.843683553409,3.49448250333,1.69429841069,1.94385735943
907053,0.832423667808,,,,,,,,,,
1298134,,,2.94315278438,4.41183962605,3.10174749748,4.5778416171,1.57262596539,,3.37308229861,2.38598164374,3.668482541
907290,,5.56699095825,1.77473219158,3.46156102918,1.03499114458,1.64447707917,-1.55713446437,3.85017324015,1.62994399288,-1.04328635707,0.626396783805
1240147,,,3.14279933894,3.01023057801,3.00852242135,4.61556928848,-1.42479244722,,2.18754031965,0.549499198254,3.0830229535
1479988,,3.08959615366,2.7034280708,3.1957212294,,0.951366037125,2.80849356237,1.08319397707,1.89081678245,0.531025509193,-0.866800774491
907055,,3.41664153662,3.08383048078,4.2330354144,1.23225537819,3.19345077581,1.79487056932,0.599650150349,1.68900285981,-0.490000181499,-0.675598410549
907056,3.84118378743,4.04427213968,4.20528748461,5.27201410477,2.55422970092,3.24745408276,2.48856660175,2.54755494557,2.5132094147,-1.40645461343,-0.0873946890203
905938,2.96241004213,4.05484172682,4.46756026651,3.93785809868,2.48507725547,3.11134092587,1.90507095768,0.825619916974,2.83037119309,0.78558729771,0.329012910284
907057,,4.46086813037,4.70009896364,3.28806826232,1.55889075962,3.55799453924,2.34995979034,1.74568540474,2.60689269945,2.20437964066,1.95745776777
907058,,,,,,,,,,,
907059,,3.08193167854,3.63654242235,3.26504763193,0.339886451757,4.36123933721,2.33629154337,0.573323155547,1.60010419561,1.5182547002,-0.541802330877
924111,,,,,,,,,,,
753561,,4.77071414295,3.90580403229,4.76719444166,3.16127623051,4.54542927109,3.16004768686,3.30176656045,4.02448571449,0.991794720737,2.26677928991
905972,2.03471792576,4.12384366832,3.36727488791,4.00568239263,3.20341470265,4.29864910041,3.20833457946,2.70958804428,3.70702283966,2.03857457817,1.42658639393
905973,,,,,,,,,,,
907060,,3.65590093249,2.5490807334,3.45225012141,0.536928622092,2.78216179598,1.30430978011,1.31002941683,2.34661011192,1.4741266604,0.110429743339
1298136,,,,,,,,,,,
724869,,,,,,,,,,,
1322218,1.7712384511,,,,,,,,,,
905957,,3.87534953919,4.99711630277,5.04998686563,,4.91320395813,0.804293556287,,0.93996334616,0.4517229033,-0.0375162540616
1240149,,4.16091105012,2.87020604921,3.41489698508,0.525272064384,0.740082002519,2.23329674415,0.793955383928,2.52766968166,0.953204435027,-0.0538989615158
1240150,,3.75461377004,3.91136679054,3.59462098608,1.86624634325,3.57655556946,2.02461498126,2.12268596141,1.00130657993,0.642770433751,1.52390295107
1240151,,5.60632786814,4.69809780385,3.91218982262,0.89158675689,5.311143659,3.93775493758,4.18869083657,4.21245992919,1.5631793309,1.04163377587
1298141,,5.255231138,5.46963941014,5.33309148048,,4.16205961359,3.23726267656,4.59672627293,3.31342928891,1.1949646774,1.60790927198
1298144,,5.2035259449,3.46886196074,4.34281799852,3.62427817918,1.14351232255,3.41656348905,3.11646843076,2.86701471007,0.397308789397,1.57186240321
1298145,,,,,,,,,,,
753562,,3.95879191594,4.38704373502,4.65596425941,1.86298079269,4.31838246519,2.82827621068,2.68856830213,2.16249675411,2.53670605163,1.61728018768
907061,,,,,,,,,,,
1322224,2.82699834474,2.69724015813,3.97856244986,4.43643625718,0.514813371609,3.58496081127,-3.60138177408,0.570476419444,3.74328907662,0.448781082285,0.883083894248
907062,,,,,,,,,,,
907063,3.07247135815,3.55725566409,3.64202009895,4.31447488386,2.05821247739,3.96448056759,2.47770185295,2.20695728953,3.9014094208,-0.272384202252,2.86295721503
907064,,3.54431155323,3.37421656423,4.43180020587,0.260808659296,1.50529750823,2.88605571929,1.18088102179,2.13313161575,2.16432343753,0.194442757051
907289,,4.78288263163,4.50922993038,4.38857050727,2.9652043634,4.55253378457,3.17251917791,2.10635631405,4.08844510664,2.30987986666,2.14730344522
907065,,5.44056973238,4.44598641159,4.73531632791,2.56406751793,2.74860801872,3.82949077271,3.83555705923,4.59657120253,2.63033661361,4.19474250728
907066,,5.33573893547,5.35242235689,4.03531131082,1.74638798468,4.67657777237,3.80901030488,3.49438497362,3.30475922355,2.98616294864,3.67025741399
907067,2.23171899442,3.7312695698,4.93486793824,3.49371357233,1.63388507103,1.03508518171,3.32605871506,2.17035235441,3.99484689105,2.3034370485,1.1329427428
905939,,4.90646798169,4.7856285224,4.90646798169,3.29703006925,4.68332443037,3.29596140263,2.36565154494,3.57215552376,2.37003523758,0.203460408226
907068,,4.63575272622,3.51837798405,4.4325277075,1.80848225383,4.72138423138,3.33508987026,3.82873180741,2.57971673136,2.53569084783,4.00863850207
907287,,,4.36278672663,5.15913039366,3.54969248123,4.93598684235,3.54969248123,,4.4659832131,2.48014261065,2.66941424371
924151,,,,,,,,,,,
907069,,4.23355585878,4.92186973863,4.97260441126,1.99218411408,3.15288487795,2.91422258725,2.35406075061,4.3662514289,3.28383683495,1.62588334373
1298146,,5.4975003209,3.51715787294,4.6695756498,1.89989523057,4.86201730963,3.37850642658,2.44077451718,3.37026466669,0.616053690746,-0.702114925531
907071,,4.88948680468,3.63685766868,4.36317388964,2.66607686529,4.3391029039,0.136014618447,2.65187880236,2.90940231687,0.386859532472,1.26018700766
909977,,5.18408231547,4.78157194056,5.57775077859,3.39661841618,5.43860558696,2.21700184735,3.67660514126,5.01789097956,2.63752209991,4.80985379988
907072,,4.39527958576,3.5723499331,4.59168430244,0.419190387798,3.83941596529,1.01036997029,2.79417266409,3.93926862669,-0.275156767335,2.55044657979
907285,,5.42564331513,3.66669018471,4.30566394667,3.12591416016,5.04797226852,3.6819665432,2.33687637656,3.26561855666,2.12537247982,0.861010238664
907286,,4.16031733918,4.05742121549,4.50447726833,3.23474682023,4.73006943376,3.34377507264,0.457744043182,3.8517773246,1.49433633586,0.81438964666
910779,,4.51020231694,5.1544202585,4.36227205677,3.26731459581,5.03305837217,2.85320731378,,2.90767594564,2.84546437646,1.76234184115
907169,,4.45791360645,4.46354122351,4.46688771019,1.37353504937,2.34260291396,2.82015564022,2.85914416321,3.77361776001,3.55075196498,1.56480067519
1240153,,4.50839348667,3.43718953527,3.79363417729,0.381207577534,4.26862038364,2.35266822271,1.82911018037,3.30006775087,0.206463702766,0.424980552589
905968,,5.32879739195,4.38077638173,5.28251192671,1.42808696432,2.70315375267,1.12643138098,2.53729105002,4.61137242976,-0.616102987961,0.978862253871
1240154,,4.08845376579,2.3615368856,3.587356855,0.197182037287,1.15847506062,2.47893994208,-0.432368798799,1.17562205213,0.506438505491,-0.00283550483894
753563,2.94952979609,4.4274595708,4.55896770853,4.35786204312,2.94672373823,3.00567436748,2.40011507903,2.62474814145,3.56592887809,3.64151728945,3.64267697665
1240155,,,,,,,,,,,
907170,2.55971660962,4.30477548494,4.36196110012,4.35335833119,2.62091459055,2.23865196426,2.51896211439,1.43521717358,3.05558273699,3.43803325021,3.44540397266
907171,,3.77128959293,4.82048561843,4.67776443086,0.945855204705,4.60453380797,2.84136276287,3.45631411183,4.13453017872,3.20779465058,1.55683096118
907172,2.66517698593,4.60882128347,5.25621723492,4.76059177702,0.999559875856,4.1557530725,3.4637036404,2.38482035662,4.20195909697,3.65336265737,1.03490301381
907173,3.13526012695,,,,,,,,,,
753564,3.04710341246,4.50605348955,3.74968839698,4.49997486988,0.514710330521,4.74274638968,3.37143027478,0.486481247341,1.90877896146,3.99718455475,4.02965533195
753565,2.96746941865,4.95682808487,3.82007603591,4.95682808487,1.96942056773,4.04053735299,2.19802482437,2.31153994289,4.26368090431,0.101169593539,3.95522700741
753566,,,,,,,,,,,
907175,,4.53167029248,4.17337181949,4.84281204069,1.4362573454,1.99762273138,2.96682152794,1.65213020271,3.45033686247,2.90403328976,3.88037579036
907176,,4.21565006911,3.52797318697,4.54599540142,0.571894451288,2.57441900147,1.99732458224,1.63227440883,3.21166384899,1.84539792381,2.74540033651
1327765,,3.05238398682,4.65408931771,4.65408931771,1.25470634619,2.91399239741,0.690296355513,0.164477289424,3.12569148139,0.106186771895,0.143792713911
1298151,,4.02588244251,3.87722040634,5.04163757917,0.799697489331,2.84124587,3.12396050527,2.41152576839,2.61892012575,-0.377632105448,4.17372613817
1240157,,3.96512467024,5.13309951303,4.02976975086,1.32514280268,4.88141121696,3.07329661031,3.97934734017,3.88790259211,0.447662183886,2.47498280216
1240158,,4.62215849458,4.31858112388,4.67263810756,3.27905235235,4.32312004372,1.9364450893,2.36328042988,4.19180999784,1.38338467762,1.04397024109
1240159,,,,,,,,,,,
1240160,,4.33820415412,3.92084167229,4.41259302837,2.74331238782,4.48566074765,1.17301889824,2.09480756447,3.452165399,2.66633226898,2.17143875671
1479995,,4.7038827278,4.63932833881,4.68533211496,,3.04380716666,1.98811260662,,3.13334751744,0.902554623049,0.696018122304
1480358,,5.6903101509,5.3513074903,4.23985545695,,5.46716659959,4.08087223847,,4.8986574624,2.00442805899,4.77401941903
1480359,,5.64618599889,3.51252921897,4.75892778628,,5.66523219085,4.27893782973,4.97208501029,3.72358878387,0.834196731678,4.97208501029
1240161,,4.12866756563,3.45620815539,3.30657863893,,3.28392974316,1.26197485192,,1.38428727998,0.0113960031664,-1.54635727199
1240162,,4.53816756541,3.56282575849,3.50537256618,,3.82669990442,3.32965864628,1.86916518299,1.03641649123,1.81089149987,0.376782114421
1298156,,5.22893544086,4.61793749054,4.68555696637,3.00701010646,4.84806126398,2.68875875758,2.22858793672,3.07902671726,0.600034445634,1.38336739138
1298157,,4.43738945837,3.80346461323,3.98960256805,,3.76016905398,2.66680017051,,1.71466554602,0.229603178939,2.61394819116
907268,2.70854413005,4.01844031081,4.47641478932,4.38653084415,2.90102026513,3.72410440875,2.29770679482,3.51167572156,3.42709267094,3.09795553949,2.52462435438
1327766,2.40424025665,4.15364287616,4.23800658701,4.24263039362,2.62831195862,3.99826540424,2.49590506834,1.14802045037,3.16978570386,1.92163659355,3.32633966174
1327768,2.14340084228,4.34122062286,3.70917920523,3.56266569329,1.64153946031,1.8721848748,2.1284700632,1.21392878051,3.6669049311,1.3885009247,0.495485905007
1327769,2.42194295586,4.79563762539,,4.78329766028,2.72924192045,1.56242320814,2.82294398714,1.35457709266,4.06349717213,2.71860822246,1.780894318
998184,,4.13406129751,4.22233063234,3.91828051703,2.55795286097,3.48731072645,2.59864675565,3.36746155784,3.48482242125,1.06431694208,2.50572171341
1327771,2.40603054355,3.3975216153,2.79906136718,4.79880394626,0.82843492487,3.39899356603,0.843595571195,1.44274553918,3.99977189178,1.74851919001,-1.36191867287
907269,3.15040872365,3.84602964229,4.97986951338,5.35877161907,1.63328702882,2.08461428755,2.00395108012,1.17294761722,4.48665124115,0.563163807349,1.49633654768
907270,3.30233413166,3.8701326543,3.34378409978,4.64437907702,1.21098829667,0.738723171782,1.70400049078,1.38767590136,2.58463834713,1.74175939461,1.27121078163
1298160,,5.64350299322,4.95022222501,5.58997018157,3.90151049152,3.87738244639,3.36959731295,4.42766698971,4.64957381443,2.41703703051,2.72590328316
924238,3.09444065003,4.49369197511,4.265586434,4.50003923344,1.12038745739,1.12224053909,1.97088853515,3.20823130251,2.72552647664,,
905940,2.49618124243,4.42398317562,4.05804693517,4.46195073839,2.05398742193,4.03248839078,1.91341354355,2.00695220674,3.67819677012,1.67566493373,1.8674475643
907271,2.88147790643,,,,,,,,,,
1327773,,3.27682028364,3.77604756739,4.33297874378,1.93887941305,1.41154854136,1.36215767725,2.36411298177,3.22183048849,1.00947920607,1.48127094453
1327774,1.60761825664,3.10201983911,3.4403210275,3.90462681872,0.749732012599,3.34261938966,1.55203255778,0.179378161959,1.89325582894,-1.24974999718,1.15003528046
907273,2.69649732169,4.30137856501,3.95574338099,3.75867604348,1.36827993603,3.12107539988,1.73263789371,2.25327960844,2.11538073665,1.31898640778,1.05965523926
907274,3.16621139448,4.07066233796,4.4709909824,4.5347839693,2.40603255071,4.28416400046,2.40687306584,2.52390628504,3.4052859858,-0.573332240383,2.09278765389
907272,,3.70723543771,4.22108914552,4.09639175652,1.48616963404,2.99325434432,0.940284382601,-0.614608274002,3.17720711597,-0.650590330002,-0.902332219497
1327775,,4.30291516406,4.29189519919,4.36924871296,2.75991129936,4.14620566048,2.75991129936,2.03478688777,2.84621553162,-1.26590881862,2.40163788925
907275,3.09503021881,,,,,,,,,,
907276,,4.54267777906,3.39305961406,4.45133624729,2.16663903982,4.46860722806,-3.33707667519,1.85088655253,3.99860359882,1.53658311565,0.844903208131
1330931,2.26589267982,4.28130294691,3.69808526438,4.28436157489,2.658651395,4.05280009616,2.67492366246,3.15639176458,3.56217272389,1.81399777363,1.5332767863
907277,1.97532446223,3.13743051307,3.8540603998,3.27598669692,0.515519231,2.6292980738,0.524487971021,-0.0955976756729,3.05137018405,-1.63432578682,-1.28713025656
753618,2.97077995542,4.16686729353,3.98949709461,4.38786973063,-0.467416128708,4.27872096224,1.84609457265,0.978065314489,2.03661688314,2.64729309406,-2.18526479592
907278,2.61249937773,4.51164635905,4.22063030238,4.51494856567,1.93221250217,3.46409778629,-1.89420637928,2.20027599326,3.6177349878,3.58386694996,1.86701547527
924186,2.27362201977,4.34248592269,5.03331317226,4.80476984109,0.692889912285,1.18601526111,2.99636662136,1.66298634334,4.00791985812,2.71626551063,0.749787779022
907279,4.01632192052,5.25485868965,5.43417576594,5.1664192675,2.83983160638,5.46033082621,3.81024860584,2.81069140075,4.50956702772,2.14330613382,1.32674181859
924187,,5.9736271978,4.40949223988,5.34609808554,3.51029499277,5.60792799181,4.50762673905,3.80861337521,4.6387541024,1.25678391771,5.03618331222
